subjectBound, objectBound, isClass, numberOfRows, algorithm
0, 1, 0, 1, QSQR
0, 1, 0, 4831, MagicSets
1, 0, 0, 36, QSQR
1, 0, 0, 1, QSQR
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 1, 1, QSQR
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
0, 1, 0, 1, QSQR
1, 1, 0, 0, MagicSets
1, 1, 1, 1, QSQR
1, 0, 0, 3, QSQR
1, 0, 0, 39, QSQR
0, 1, 0, 311, QSQR
1, 1, 0, 1, QSQR
1, 1, 0, 1, QSQR
1, 1, 0, 0, MagicSets
1, 0, 0, 2, QSQR
1, 1, 0, 1, QSQR
1, 0, 0, 4, MagicSets
1, 1, 0, 0, MagicSets
1, 0, 0, 1, QSQR
0, 1, 0, 721, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 0, 0, 1, QSQR
1, 1, 0, 1, QSQR
1, 0, 0, 35, QSQR
1, 0, 0, 34, QSQR
0, 1, 0, 17, QSQR
1, 1, 0, 1, MagicSets
1, 0, 0, 40, QSQR
0, 1, 0, 4720, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 1, 1, QSQR
0, 1, 0, 740, QSQR
1, 1, 0, 0, MagicSets
1, 1, 1, 1, MagicSets
0, 1, 0, 298, QSQR
1, 0, 0, 34, QSQR
1, 0, 0, 2, QSQR
1, 1, 1, 1, QSQR
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
1, 0, 0, 1, QSQR
1, 0, 0, 2, QSQR
1, 1, 1, 1, QSQR
1, 1, 0, 1, QSQR
1, 0, 0, 36, QSQR
1, 0, 0, 47, QSQR
1, 1, 0, 1, QSQR
1, 0, 0, 1, QSQR
1, 0, 0, 35, QSQR
1, 0, 0, 1, QSQR
1, 1, 1, 1, QSQR
1, 1, 1, 1, QSQR
0, 1, 0, 691, QSQR
1, 0, 0, 36, QSQR
1, 1, 0, 0, MagicSets
1, 1, 0, 1, MagicSets
1, 1, 0, 0, MagicSets
0, 1, 0, 4695, MagicSets
1, 1, 0, 0, MagicSets
1, 1, 0, 0, MagicSets
0, 1, 0, 38, QSQR
1, 1, 0, 1, QSQR
1, 1, 1, 1, QSQR
1, 1, 0, 1, QSQR
1, 1, 1, 1, QSQR
1, 0, 0, 1, QSQR
1, 1, 0, 0, MagicSets
0, 1, 0, 33, QSQR
1, 1, 0, 0, MagicSets
0, 1, 0, 37, QSQR
1, 1, 0, 0, MagicSets
0, 1, 0, 37, QSQR
1, 1, 0, 1, QSQR
0, 1, 0, 36, QSQR
